track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
14,12,1200,car,-23.376994288992645,-39.6307154967581,0.0068229429362800294,1.7026223384036576e-05,0.002495431692929079,4.0,1.8
15,5,500,car,-25.141478863221895,-34.59859467014398,0.1704707124748849,0.6415109994445558,1.3110657159851853,4.0,1.8
15,6,600,car,-25.12434283248903,-34.534463792213565,0.17389677519700644,0.6542400462863633,1.3110035652013925,4.0,1.8
15,7,700,car,-25.106867140531993,-34.4690591649953,0.1777029162702074,0.6683770535841053,1.3109357496942728,4.0,1.8
15,8,800,car,-25.089016270592673,-34.402240121658494,0.18103423957744533,0.6807073593184227,1.3108629804573442,4.0,1.8
15,9,900,car,-25.070834095205317,-34.33418854451549,0.18274773736483418,0.6869363993266144,1.3107856445368655,4.0,1.8
15,10,1000,car,-25.05247572362242,-34.26551592623894,0.18173441098512905,0.6829021168189384,1.3107036946405541,4.0,1.8
15,11,1100,car,-25.034210351182605,-34.1972489158916,0.1769218339711307,0.6645866025991434,1.3106171923253807,4.0,1.8
15,12,1200,car,-25.01634471958446,-34.1308337063324,0.17062778759999733,0.6406836591455919,1.3105162801251935,4.0,1.8
15,13,1300,car,-24.9990845418082,-34.06681501551417,0.1629630249435504,0.6116432893543016,1.3104104702247668,4.0,1.8
15,14,1400,car,-24.98252938800251,-34.00571440325853,0.1547496554893095,0.5805500487380217,1.3102963620946886,4.0,1.8
15,15,1500,car,-24.966758264623465,-33.94773276348693,0.14598447133979067,0.5474046847957421,1.3101770696949346,4.0,1.8
15,16,1600,car,-24.951753775003585,-33.89309079380669,0.1386616715718806,0.5196712260825951,1.310045406717284,4.0,1.8
15,17,1700,car,-24.937437176601225,-33.841233605050974,0.1327790319833537,0.4973507315933648,1.3099083080166087,4.0,1.8
15,18,1800,car,-24.923943097029333,-33.79154817425197,0.12528251105809782,0.46907679842996347,1.3098051381316498,4.0,1.8
15,19,1900,car,-24.911257074322844,-33.74467140424758,0.11343508687897967,0.42456058912675393,1.3097125696691003,4.0,1.8
15,20,2000,car,-24.899668791259728,-33.702268457516375,0.09602319692533019,0.35924934874075326,1.3096135339637565,4.0,1.8
15,21,2100,car,-24.8896945000209,-33.66642944711976,0.07303974514935811,0.27314450282658337,1.3095063203434436,4.0,1.8
15,22,2200,car,-24.88171515582448,-33.639283912874326,0.050000066287242954,0.18687878780161166,1.3093661988442695,4.0,1.8
15,23,2300,car,-24.875663484758338,-33.62085452809051,0.03155760839136914,0.1178665583253412,1.3091920012127252,4.0,1.8
15,24,2400,car,-24.871315813440514,-33.60936263088269,0.01771299509390561,0.0661093465496012,1.3090103596309306,4.0,1.8
15,25,2500,car,-24.8682415700853,-33.60307526873472,0.008474411765105255,0.031604965360179864,1.3088231618061044,4.0,1.8
15,26,2600,car,-24.866010568890495,-33.60025939329994,0.003850943931459759,0.014350983390497299,1.3086322780568647,4.0,1.8
15,27,2700,car,-24.864193008907325,-33.59918186073821,0.0038522514988388445,0.014344811625349271,1.3084395613145987,4.0,1.8
16,7,700,car,-19.491677531266706,-33.87555767639784,1.39491198716625,-0.1679345916452538,-0.1198141758057023,4.0,1.8
16,8,800,car,-19.352191681573302,-33.892403693111426,1.3957714794979372,-0.16808851560883611,-0.11984980342096563,4.0,1.8
16,9,900,car,-19.21261955390774,-33.90926979519965,1.394111668492041,-0.1679434905531142,-0.11988859258723483,4.0,1.8
16,10,1000,car,-19.073214467005233,-33.92612690918547,1.394104734280825,-0.16799986748013168,-0.11992904406432547,4.0,1.8
16,11,1100,car,-18.933811232514124,-33.94298685786844,1.3940979686567567,-0.1680560007993052,-0.11996930894112712,4.0,1.8
17,8,800,car,4.801913262370938,1.3400132356847365,0.0,0.0,0.0,4.0,1.8
18,12,1200,car,10.333176513816722,0.18320763428402034,7.019606105790413,0.8943366455933438,0.12672281224123255,4.0,1.8
18,13,1300,car,11.035200477192513,0.27222685959512277,7.053147992759249,0.8965759486908714,0.1264390098326298,4.0,1.8
18,14,1400,car,11.740579611111775,0.3614706220894336,7.053412433712126,0.8944931970059633,0.12614372145519287,4.0,1.8
19,17,1700,car,16.836132028557802,-1.0854115089732865,12.429655804125657,-2.2310476851785173,-0.17760270058391825,4.0,1.8
19,18,1800,car,18.078819025387315,-1.3100695820444217,12.478608201032875,-2.2533888868438496,-0.1786548202005438,4.0,1.8
19,19,1900,car,19.326505379250772,-1.5372094337319915,12.522729012985007,-2.2761001573799176,-0.17979477762487495,4.0,1.8
19,20,2000,car,20.57842868071437,-1.7667544258385206,12.56552367176829,-2.300929726933118,-0.1811080598819057,4.0,1.8
19,21,2100,car,21.834571429192124,-1.9991934526292123,12.59269452771587,-2.32552652708553,-0.18261525032488102,4.0,1.8
19,22,2200,car,23.093836604872784,-2.234021430552718,12.61264211351287,-2.351578624084195,-0.18432970175969654,4.0,1.8
19,23,2300,car,24.35462970339443,-2.471778355816728,12.604300890726035,-2.374469982267689,-0.18620342725888062,4.0,1.8
19,24,2400,car,25.615086446350084,-2.7122316657570984,12.599246059836032,-2.399909366157702,-0.18822556261942047,4.0,1.8
20,19,1900,car,43.87851009894211,-19.310077319244872,-6.189584912541899,1.0530699959655117,2.973070511401682,4.0,1.8
20,20,2000,car,43.259798540583326,-19.20325508579344,-6.186263259813874,1.0589945850126328,2.972051146925961,4.0,1.8
20,21,2100,car,42.640846439997574,-19.095591375432832,-6.150455518747532,1.0598243467989392,2.97095202621539,4.0,1.8
20,22,2200,car,42.02531670182379,-18.986959062307683,-6.159487307875252,1.070071619458418,2.96958205321536,4.0,1.8
20,23,2300,car,41.40952683176854,-18.877690650608848,-6.186319490250997,1.0843332886013763,2.9680760717227948,4.0,1.8
20,24,2400,car,40.791190733118654,-18.766965301778,-6.2267303244481464,1.1016723168451512,2.966478546733617,4.0,1.8
20,25,2500,car,40.168791651278354,-18.654508325148704,-6.280722739581297,1.1219120602506536,2.9648291107935605,4.0,1.8
20,26,2600,car,39.541090547882696,-18.539872518522998,-6.360750707889269,1.147420339258517,2.9631212924331747,4.0,1.8
20,27,2700,car,38.90539439012167,-18.422996273432705,-6.405046233574182,1.1665444959573656,2.9614383238808752,4.0,1.8
20,28,2800,car,38.265353195317964,-18.30376125601906,-6.464285027123404,1.189020772769668,2.9596889684183783,4.0,1.8
20,29,2900,car,37.61938830224179,-18.182271383017387,-6.538464096929409,1.2145574462894835,2.957930224542568,4.0,1.8
20,30,3000,car,36.96595501399337,-18.058098184269216,-6.665389589615568,1.2506896847199054,2.956110044036416,4.0,1.8
20,31,3100,car,36.29998539315849,-17.92989476162688,-6.81108513348009,1.2913592463012913,2.9542199865997847,4.0,1.8
20,32,3200,car,35.61948364278879,-17.79754941158549,-6.981607575078455,1.3378339662411924,2.952265085591659,4.0,1.8
20,33,3300,car,34.92195393191333,-17.660666904383056,-7.152971468500654,1.3856067992698664,2.950251788577656,4.0,1.8
20,34,3400,car,34.207077094847925,-17.51970819970416,-7.324400704375248,1.4341373481468962,2.9482362086949805,4.0,1.8
20,35,3500,car,33.474693753018286,-17.374774743598945,-7.495284764446177,1.4832325409420235,2.9462279625499637,4.0,1.8
20,36,3600,car,32.72504834715199,-17.225534337669124,-7.665571886785811,1.5331979662412374,2.944186608708967,4.0,1.8
20,37,3700,car,31.958416483282175,-17.070837830348324,-7.840312090044909,1.5861364789082388,2.9419814708088663,4.0,1.8
20,38,3800,car,31.174067910337882,-16.91173949894522,-8.019890296726729,1.640363118094373,2.9398385659533797,4.0,1.8
20,39,3900,car,30.372644094944107,-16.744907122536954,-8.174764228793022,1.6934481557225851,2.9373262760390615,4.0,1.8
20,40,4000,car,29.555721676101534,-16.57262630513244,-8.318555242615181,1.7452370173608107,2.934791544350444,4.0,1.8
20,41,4100,car,28.724287128052225,-16.39556369391081,-8.439392145624351,1.7926682416963335,2.9322869162633576,4.0,1.8
20,42,4200,car,27.880821473377182,-16.21360282458089,-8.531178414283165,1.8348049895105472,2.929749088992591,4.0,1.8
20,43,4300,car,27.028225854470836,-16.027275712299076,-8.58886624960138,1.8701923711985355,2.927193183077829,4.0,1.8
20,44,4400,car,26.169784217049134,-15.83716145667538,-8.64002619935467,1.9045247388523008,2.92463182141415,4.0,1.8
20,45,4500,car,25.306657926106627,-15.642929403916042,-8.66863171463892,1.9345286444405767,2.9220261955116578,4.0,1.8
20,46,4600,car,24.440692002865838,-15.445558683150276,-8.687936539789654,1.9624674366693158,2.9194367938175434,4.0,1.8
20,47,4700,car,23.572842638373064,-15.245484968230176,-8.681942479346997,1.9847775570833543,2.916844972894873,4.0,1.8
20,48,4800,car,22.705563090268974,-15.043100318860134,-8.671999492905012,2.006944717996772,2.914168301747365,4.0,1.8
20,49,4900,car,21.839317100803534,-14.83838917639072,-8.6566015044917,2.0285355351342664,2.9114119888865977,4.0,1.8
20,50,5000,car,20.974648204368673,-14.631416609754185,-8.634401558194245,2.049133918186542,2.908581303763391,4.0,1.8
20,51,5100,car,20.11223052372675,-14.422316174194528,-8.610929789721345,2.0699427535111865,2.905683190290352,4.0,1.8
20,52,5200,car,19.252163412763725,-14.210915356488057,-8.593406202341507,2.09277577572462,2.902710022485724,4.0,1.8
20,53,5300,car,18.393863356587026,-13.997336432411124,-8.574599668069784,2.1149774048632057,2.899763648135946,4.0,1.8
20,54,5400,car,17.537431534659785,-13.781585180517066,-8.562001263243689,2.138452423116979,2.8968391173701793,4.0,1.8
20,55,5500,car,16.682270174690004,-13.563578312987005,-8.547666317104609,2.160975282321813,2.8939666659980756,4.0,1.8
20,56,5600,car,15.8285428547955,-13.343359409485481,-8.531645398990696,2.1828473675321045,2.8911128833968407,4.0,1.8
20,57,5700,car,14.97643644514274,-13.120969361947779,-8.51354938037137,2.2041257359611612,2.8882587636759998,4.0,1.8
20,58,5800,car,14.126156180646309,-12.896335259679407,-8.498040934518533,2.226364353880498,2.8853656234135916,4.0,1.8
20,59,5900,car,13.277488527254869,-12.669522579860638,-8.472063812525493,2.2456442255194986,2.88248656073495,4.0,1.8
20,60,6000,car,12.431405137137595,-12.440721555414616,-8.452787056097051,2.2673505392636657,2.8795247241444546,4.0,1.8
20,61,6100,car,11.58728106567378,-12.209676026734202,-8.439940623715646,2.291143859677559,2.876516375112424,4.0,1.8
20,62,6200,car,10.744467607924227,-11.97613120809112,-8.433024001040266,2.3167658273031617,2.8734817611586183,4.0,1.8
21,20,2000,car,-59.41763982514564,15.807332013723475,0.0,0.0,0.0,4.0,1.8
22,28,2800,car,30.96956327702567,-3.563050808910828,11.766977607249139,-1.8867540089701005,-0.15898980846877642,4.0,1.8
22,29,2900,car,32.14696330805917,-3.747753699995223,11.803138977792427,-1.8599795188470563,-0.15629816047940182,4.0,1.8
22,30,3000,car,33.32852943505079,-3.9289632799774687,11.893597121186184,-1.83561973924487,-0.15312859631840592,4.0,1.8
22,31,3100,car,34.51918281979663,-4.107833308321911,11.978559831506498,-1.8059037925440138,-0.1496344561023255,4.0,1.8
22,32,3200,car,35.71789265533145,-4.282888465499462,12.067764821847627,-1.7728824941821382,-0.14586716255563648,4.0,1.8
22,33,3300,car,36.925654914261045,-4.455419199229544,12.115835113833906,-1.7345059903167723,-0.1421940875134613,4.0,1.8
22,34,3400,car,38.13804946443338,-4.623741108970418,12.124688975107109,-1.6956241694439145,-0.138947723091853,4.0,1.8
22,35,3500,car,39.35099106795381,-4.790495213007827,12.02656425006043,-1.6537171614057227,-0.13664843238532676,4.0,1.8
22,36,3600,car,40.55394439359927,-4.955539505326017,11.873814688397477,-1.6262295321775648,-0.13611247196273268,4.0,1.8
22,37,3700,car,41.741146329517306,-5.120139343502316,11.633371940099828,-1.609300943480541,-0.13746244428111076,4.0,1.8
22,38,3800,car,42.903793505275196,-5.288290396897111,11.364127269488925,-1.6213425827167414,-0.14171559411451717,4.0,1.8
22,39,3900,car,44.03893384753941,-5.458671398749363,11.024967908514288,-1.6443202677483137,-0.14805378388858959,4.0,1.8
22,40,4000,car,45.13937930581924,-5.636232374961977,10.682223726760567,-1.69694517895995,-0.15754051800885804,4.0,1.8
22,41,4100,car,46.204766809610035,-5.821229158166226,10.286712683557578,-1.7539556447072915,-0.16888279244872972,4.0,1.8
22,42,4200,car,47.23032888472856,-6.022725476769364,9.95033400810104,-1.8455393527452912,-0.18339112026863003,4.0,1.8
22,43,4300,car,48.22223131983219,-6.237278999617457,9.75091919248967,-1.9653287114552518,-0.1988885492225938,4.0,1.8
22,44,4400,car,49.1932591486213,-6.45996821291947,9.722147369757,-2.1140970757832567,-0.2141183140251144,4.0,1.8
23,29,2900,car,-23.726945653355227,-39.370042413421665,0.40228935311044656,-7.806585907639277e-05,-0.0001940539999205626,4.0,1.8
23,30,3000,car,-23.686716717286732,-39.370050979837735,0.40603997156586413,-7.900721263115594e-05,-0.00019457988662896497,4.0,1.8
23,31,3100,car,-23.646112719361486,-39.37005960876672,0.40603997152207094,-7.923196000476546e-05,-0.0001951333970939828,4.0,1.8
24,30,3000,car,36.62559984050641,-10.430189666495355,0.30176641361112777,4.278266578453124e-05,0.00014177411258570622,4.0,1.8
24,31,3100,car,36.6557764821708,-10.43018456513311,0.22186232252843993,3.152834109851636e-05,0.00014210768429254503,4.0,1.8
24,32,3200,car,36.67796271829547,-10.430176134022016,0.17175614784033774,2.450913726613202e-05,0.00014269729152612042,4.0,1.8
24,33,3300,car,36.69513833681482,-10.430165991425856,0.151447889899245,2.1721628039989214e-05,0.00014342641489091697,4.0,1.8
24,34,3400,car,36.710283132846456,-10.430154888533435,0.15144787874193955,2.1843552393566934e-05,0.00014423148362030828,4.0,1.8
25,31,3100,car,-55.35319609166491,14.664489514400247,3.893500571830791,-1.1879433098010872,-0.2961376269432652,4.0,1.8
25,32,3200,car,-54.96388017559738,14.545563872233908,3.9045701437735088,-1.1917102041136671,-0.2962288755495255,4.0,1.8
25,33,3300,car,-54.57346588075459,14.426250125577049,3.9127709647057967,-1.1946465534925563,-0.29633019544230166,4.0,1.8
25,34,3400,car,-54.18223779991674,14.306622762021412,3.917967922611871,-1.1967325849828778,-0.2964467623166138,4.0,1.8
25,35,3500,car,-53.79049735456009,14.18676380700233,3.920025980803078,-1.197933587157987,-0.29658030946365876,4.0,1.8
25,36,3600,car,-53.39851117947086,14.066774416679339,3.9202762456900606,-1.1986406413639819,-0.29672741414811554,4.0,1.8
25,37,3700,car,-53.00648025881619,13.946739193575214,3.9171636786197195,-1.1983238760445047,-0.2968756355980693,4.0,1.8
25,38,3800,car,-52.61477676837906,13.826706742735901,3.912565234372739,-1.1975172243903043,-0.297015878712938,4.0,1.8
25,39,3900,car,-52.223520594516216,13.706790086989441,3.906760776670314,-1.1962175093894964,-0.2971274784380995,4.0,1.8
25,40,4000,car,-51.83274643783513,13.586986001967322,3.901777420910015,-1.1949762218931104,-0.29719415989614006,4.0,1.8
25,41,4100,car,-51.44237574114135,13.467569357443493,3.8968970448289513,-1.193377782333514,-0.2971698183135505,4.0,1.8
25,42,4200,car,-51.05246723515649,13.34846459857087,3.8930847930772425,-1.1916462272149102,-0.29703733890259354,4.0,1.8
25,43,4300,car,-50.662951765110826,13.229764160338895,3.8896443076809732,-1.1894594687029125,-0.29677083164906914,4.0,1.8
25,44,4400,car,-50.2737228236839,13.11151550914137,3.8871551152681043,-1.1868665242337513,-0.2963398429718156,4.0,1.8
25,45,4500,car,-49.88468265509715,12.993756158049145,3.884568626194021,-1.1835139922237488,-0.2957362538451571,4.0,1.8
25,46,4600,car,-49.49581413317526,12.876615543888356,3.88204696489843,-1.1793155961616824,-0.29492752093494357,4.0,1.8
25,47,4700,car,-49.1070881692995,12.760169697475796,3.8815792765389823,-1.1746800942733981,-0.2938673593780763,4.0,1.8
25,48,4800,car,-48.718296324893934,12.644526608772969,3.8836043018617574,-1.1697974154788553,-0.2925705208903766,4.0,1.8
25,49,4900,car,-48.32907858500133,12.52966302305735,3.886912037595586,-1.1643286192308067,-0.2910448716288121,4.0,1.8
25,50,5000,car,-47.939246824260756,12.415883912087098,3.8932667626564847,-1.1584387051514389,-0.28920690973818974,4.0,1.8
25,51,5100,car,-47.54845631093832,12.302976731159232,3.9011589227403296,-1.15202690950444,-0.2871427707318457,4.0,1.8
25,52,5200,car,-47.156731331019,12.19101015866203,3.910255685033011,-1.1450357944084526,-0.28486487048596754,4.0,1.8
25,53,5300,car,-46.763794250199986,12.079853072784,3.9185500094648957,-1.137053017598446,-0.2824159596506064,4.0,1.8
25,54,5400,car,-46.36993196460022,11.969693960277038,3.9251149188080356,-1.127896468458256,-0.279814727521849,4.0,1.8
25,55,5500,car,-45.97550515605313,11.860762622364705,3.9300408123502186,-1.117716385604036,-0.2770871514689892,4.0,1.8
25,56,5600,car,-45.58068552902195,11.753077682425348,3.933227530343145,-1.10669832915474,-0.27428008812556826,4.0,1.8
25,57,5700,car,-45.18587013605702,11.646228639169232,3.9326712298593827,-1.0948182124266332,-0.27151556832647117,4.0,1.8
25,58,5800,car,-44.79118024415079,11.540690134399881,3.9282937100971798,-1.0818628097510659,-0.26874058668342204,4.0,1.8
25,59,5900,car,-44.39700033774374,11.436489173482935,3.9202186277885627,-1.068056101104273,-0.26599218164694705,4.0,1.8
25,60,6000,car,-44.00370988658178,11.333622375100548,3.9089353171020926,-1.0537008231311553,-0.26330364581039145,4.0,1.8
25,61,6100,car,-43.61164937382443,11.232049171838044,3.895430579849576,-1.0392006220473056,-0.26070284207414396,4.0,1.8
25,62,6200,car,-43.22107265687282,11.131685275087333,3.88134673574214,-1.025086276951215,-0.2582100426186935,4.0,1.8
25,63,6300,car,-42.832042878090185,11.032461914198016,3.86725281685301,-1.0114741630612551,-0.25581795786634665,4.0,1.8
25,64,6400,car,-42.44450848427611,10.93446714892042,3.8543371229340653,-0.9985492037643421,-0.25349822817835577,4.0,1.8
25,65,6500,car,-42.058255807887974,10.837822395729713,3.8438169051340663,-0.9864579798034447,-0.25121356124574934,4.0,1.8
25,66,6600,car,-41.67311263719409,10.742308855565996,3.8366837825821705,-0.9754775417614606,-0.24897481478648764,4.0,1.8
25,67,6700,car,-41.288728359841535,10.647835990096326,3.832486068415099,-0.9654017269631375,-0.24676572603650015,4.0,1.8
25,68,6800,car,-40.904825168842315,10.554337848159223,3.8326053475086836,-0.9565110443355381,-0.24457581441130394,4.0,1.8
25,69,6900,car,-40.52083236153351,10.461894687980381,3.834559091923015,-0.9479997522117395,-0.2423654143761551,4.0,1.8
26,31,3100,car,-8.692460972963023,-5.011990570044644,-0.6802084825334167,0.060559290687143316,3.0527962879838335,4.0,1.8
26,32,3200,car,-8.760481659411543,-5.005932787896873,-0.6802084059405741,0.060560150980049285,3.0527950232348977,4.0,1.8
27,39,3900,truck,-13.246305520524004,-3.7378924951612973,0.0,0.0,0.0,6.0,2.4
28,45,4500,car,49.53572203383674,-6.380026357792296,0.0,0.0,0.0,4.0,1.8
29,45,4500,truck,-18.25893907970392,-2.041569397130165,-2.1999987251816,0.9868913189041842,2.719914214847307,6.0,2.4
29,46,4600,truck,-18.478925762360966,-1.942850251928378,-2.208714271657952,0.9908601687337732,2.7198919146041782,6.0,2.4
29,47,4700,truck,-18.699783648640945,-1.8437337037051045,-2.208691360242742,0.9909112718736196,2.719868779946782,6.0,2.4
30,54,5400,car,-26.23524264561842,1.0609237041753283,-6.868763717453901,2.137289434533701,2.839928380872044,4.0,1.8
30,55,5500,car,-26.92297986723347,1.271970962455044,-6.909632206381864,2.135839847570804,2.8417987035721746,4.0,1.8
30,56,5600,car,-27.614901827676576,1.4825011419018683,-6.947094694298187,2.1314786443880633,2.8438945907647715,4.0,1.8
30,57,5700,car,-28.310793375902094,1.6921270256208862,-6.983595364140015,2.124637512118233,2.846257259642445,4.0,1.8
30,58,5800,car,-29.010414253135544,1.9005953091788104,-7.022383605277532,2.1159677049793912,2.8489274996057494,4.0,1.8
30,59,5900,car,-29.714001480724935,2.1081769975320994,-7.057389245590566,2.1038938501597597,2.8518686822526487,4.0,1.8
30,60,6000,car,-30.42123186833098,2.314279710909648,-7.087657011652812,2.0880850687205337,2.8550893609802843,4.0,1.8
30,61,6100,car,-31.131831934645433,2.5190847790632045,-7.1099170789756965,2.068320413802951,2.858499345085697,4.0,1.8
30,62,6200,car,-31.844647813281476,2.7213317515333713,-7.126030802216926,2.0449806771344763,2.8621293745365737,4.0,1.8
30,63,6300,car,-32.559151705314385,2.9212741368304376,-7.133336923602404,2.018494608815525,2.865835340442428,4.0,1.8
31,59,5900,car,-29.138344760954013,-38.0872884533555,0.2601506310960339,0.6228199689852437,1.1751267929699352,4.0,1.8
31,60,6000,car,-29.112328725907734,-38.025006861377726,0.25859080480419017,0.619084431670243,1.1751261052658717,4.0,1.8
31,61,6100,car,-29.0864685478743,-37.96309887557578,0.25831258417307995,0.6184170716097147,1.175125368883972,4.0,1.8
31,62,6200,car,-29.06063614518507,-37.901257645278385,0.2595346994649092,0.6213415630064932,1.1751246065573624,4.0,1.8
31,63,6300,car,-29.034681576236878,-37.83912394692735,0.2625125790596666,0.6284694370726233,1.1751238440432346,4.0,1.8
31,64,6400,car,-29.008429371857112,-37.776277397467666,0.26751936726123876,0.6404546403220668,1.1751231105493818,4.0,1.8
31,65,6500,car,-28.981675408065517,-37.71223278144938,0.2700230576040532,0.6464471110687402,1.1751222918137045,4.0,1.8
31,66,6600,car,-28.954671018852295,-37.64758894280165,0.2700235765385755,0.6464468853707649,1.175121484148095,4.0,1.8
32,62,6200,car,2.46032631491549,3.7871943508090498,-2.0617890754451547,6.264879531571701,1.8887345351233062,4.0,1.8
32,63,6300,car,2.2561286186324176,4.414340762409887,-2.069025342529177,6.3163177090220906,1.8873493928645773,4.0,1.8
32,64,6400,car,2.051520581785969,5.046741080105262,-2.0757404921805693,6.370552387423897,1.8857820709580237,4.0,1.8
32,65,6500,car,1.8463114294708927,5.684655811253648,-2.0784489941759703,6.4173141662417725,1.884016199995053,4.0,1.8
32,66,6600,car,1.6409420473727951,6.327377065427263,-2.077642991344296,6.457860077596031,1.8820615648980035,4.0,1.8
32,67,6700,car,1.4353113194688656,6.974398399461603,-2.0710077695551043,6.483459638610488,1.8799816082824277,4.0,1.8
32,68,6800,car,1.231106697275523,7.62384420163917,-2.0605919846816847,6.501044393162821,1.877742151925452,4.0,1.8
32,69,6900,car,1.0279402202700094,8.275077854663852,-2.04571198136722,6.505704745987637,1.8754557582410378,4.0,1.8
33,62,6200,car,-13.827417057121423,-36.11203739740849,0.0,0.0,0.0,4.0,1.8
33,63,6300,car,-13.827417057121423,-36.11203739740849,0.0,0.0,0.0,4.0,1.8
33,64,6400,car,-13.827417057121423,-36.11203739740849,0.0,0.0,0.0,4.0,1.8
33,65,6500,car,-13.827417057121423,-36.11203739740849,0.0,0.0,0.0,4.0,1.8
33,66,6600,car,-13.827417057121423,-36.11203739740849,0.0,0.0,0.0,4.0,1.8
33,67,6700,car,-13.827417057121423,-36.11203739740849,0.0,0.0,0.0,4.0,1.8
33,68,6800,car,-13.827417057121423,-36.11203739740849,0.0,0.0,0.0,4.0,1.8
33,69,6900,car,-13.827417057121423,-36.11203739740849,0.0,0.0,0.0,4.0,1.8
